"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_358.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.5622","958","","","0.0325","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_359.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.2568","958","","","0.0728","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_36.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8703","958","","","0.1419","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_360.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.2516","958","","","0.0426","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_361.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.4271","958","","","0.1968","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_362.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.5085","958","","","0.0794","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_363.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.5635","958","","","0.6332","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_364.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.4291","958","","","0.1213","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_365.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.7125","958","","","0.0061","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_366.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.3891","958","","","0.1412","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_367.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.5334","958","","","0.0148","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_368.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8045","958","","","0.0185","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_369.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","18.4239","958","","","0.0052","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_37.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.8995","958","","","0.3878","958","7200.23","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_370.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.3184","958","","","0.0375","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_371.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.7605","958","","","0.0901","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_372.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.5738","958","","","0.06","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_373.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.331","958","","","0.0947","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_374.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.962","958","","","0.0065","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_375.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.0392","958","","","0.1175","958","7200.19","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_376.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.3337","958","","","0.1451","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_377.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","9.0617","958","","","0.055","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_378.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.8988","958","","","0.0003","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_379.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.0493","958","","","0.094","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_38.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.9578","958","","","0.148","958","7200.09","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_380.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1037","958","","","0.0824","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_381.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.4269","958","","","0.0023","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_382.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1485","958","","","0.1435","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_383.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.0317","958","","","0.0579","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_384.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","22.0286","958","","","0.0026","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_385.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.5309","958","","","0.1601","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_386.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.1682","958","","","0.0677","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_387.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.2981","958","","","0.0001","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_388.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.9717","958","","","0.1496","958","7200.23","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_389.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.5816","958","","","0.1574","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_39.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.2284","958","","","0.0281","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_390.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.2346","958","","","0.1697","958","7200.08","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_391.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.101","958","","","0.0634","958","7200.17","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_392.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.5762","958","","","0.0012","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_393.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.1243","958","","","0.0854","958","7200.27","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_394.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.0441","958","","","0.1196","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_395.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.3026","958","","","0.0203","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_396.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","25.5753","958","","","0.0603","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_397.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","8.2731","958","","","0.111","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_398.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.886","958","","","0.0588","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_399.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.7029","958","","","0.0968","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_4.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.8693","958","","","0.1886","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_40.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.8663","958","","","0.1397","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_400.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.1627","958","","","0.0411","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_401.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.2677","958","","","0.0057","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_402.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8922","958","","","0.1285","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_403.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.4308","958","","","0.1316","958","7200.2","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_404.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.7288","958","","","0.053","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_405.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.4295","958","","","0.5226","958","7200.15","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_406.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.2369","958","","","0.028","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_407.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","0.8537","958","","","0.0431","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_408.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.4362","958","","","0.0484","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_409.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","2.4343","958","","","0.0135","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_41.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","4.6352","958","","","0.1308","958","7200.1","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_410.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","5.7068","958","","","0.0009","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_411.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.03","958","","","0.1121","958","7200.12","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_412.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","8.1681","958","","","0.0454","958","7200.2","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_413.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.2757","958","","","0.2293","958","7200.32","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_414.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.7356","958","","","0.0149","958","7200.18","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_415.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.3322","958","","","0.0015","958","7200.11","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_416.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","8.4025","958","","","0.0805","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_417.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","1.1398","958","","","0.0013","958","7200.13","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_418.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","7.4937","958","","","0.064","958","7200.19","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_419.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.3144","958","","","0.3836","958","7200.16","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_42.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.3525","958","","","0.3484","958","7200.18","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_420.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","3.6599","958","","","0.0782","958","7200.14","0",""
"SATLIB-instances__Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances__RTI_k3_n100_m429__RTI_k3_n100_m429_421.gr","satlib-instance","Random-3-SAT-Instances-and-Backbone-minimal-Sub-instances/RTI_k3_n100_m429","","","6.7675","958","","","0.1016","958","7200.12","0",""
