"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"3184","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-986.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-986.gr","","","2.3103","2725","","","0.0337","2725","137.00799999999998","0",""
"3185","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-987.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-987.gr","","","3.8773","2725","","","0.0457","2725","138.961","0",""
"3186","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-988.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-988.gr","","","2.1522","2725","","","0.0006","2725","135.066","0",""
"3187","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-989.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-989.gr","","","9.2276","2725","","","0.0394","2725","144.24","0",""
"3188","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-99.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-99.gr","","","1.9591","2725","","","0.0008","2725","101.43299999999999","0",""
"3189","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-990.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-990.gr","","","1.6443","2725","","","0.0008","2725","101.444","0",""
"3190","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-991.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-991.gr","","","3.3146","2725","","","0.0007","2725","104.23299999999999","0",""
"3191","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-992.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-992.gr","","","1.1018","2725","","","0.0024","2725","98.8397","0",""
"3192","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-993.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-993.gr","","","5.2049","2725","","","0.0008","2725","145.42600000000002","0",""
"3193","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-994.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-994.gr","","","3.5564","2725","","","0","2725","138.85399999999998","0",""
"3194","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-995.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-995.gr","","","2.3486","2725","","","0.0009","2725","100.88600000000001","0",""
"3195","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-996.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-996.gr","","","1.6997","2725","","","0.10300000000000001","2725","149.032","0",""
"3196","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-997.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-997.gr","","","1.391","2725","","","0.0008","2725","149.446","0",""
"3197","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-998.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-998.gr","","","1.4608","2725","","","0.0006","2725","98.9462","0",""
"3198","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat50-115/flat50-999.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","flat50-999.gr","","","2.7617","2725","","","0.0008","2725","135.494","0",""
"3199","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-1.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-1.gr","","","11.1628","4200","","","0.0011","4200","84.37100000000001","0",""
"3200","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-10.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-10.gr","","","18.5169","4200","","","0.0024","4200","123.83","0",""
"3201","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-100.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-100.gr","","","13.2094","4200","","","0.0032","4200","84.0046","0",""
"3202","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-11.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-11.gr","","","11.2213","4200","","","0.0019","4200","86.7013","0",""
"3203","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-12.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-12.gr","","","16.7127","4200","","","0.0615","4200","101.87100000000001","0",""
"3204","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-13.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-13.gr","","","13.8423","4200","","","0.0008","4200","124.271","0",""
"3205","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-14.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-14.gr","","","19.582","4200","","","0.0029","4200","84.3807","0",""
"3206","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-15.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-15.gr","","","6.1627","4200","","","0.0015","4200","83.9158","0",""
"3207","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-16.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-16.gr","","","18.3224","4200","","","0.003","4200","82.2592","0",""
"3208","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-17.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-17.gr","","","20.7298","4200","","","0.0028","4200","121.046","0",""
"3209","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-18.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-18.gr","","","4.3915","4200","","","0.0495","4200","83.2755","0",""
"3210","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-19.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-19.gr","","","12.6415","4200","","","0.0001","4200","83.8142","0",""
"3211","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-2.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-2.gr","","","19.1751","4200","","","0.0013","4200","106.367","0",""
"3212","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-20.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-20.gr","","","2.2252","4200","","","0.001","4200","89.2523","0",""
"3213","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-21.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-21.gr","","","14.9966","4200","","","0.0499","4200","85.3356","0",""
"3214","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-22.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-22.gr","","","14.808","4200","","","0.0008","4200","129.697","0",""
"3215","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-23.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-23.gr","","","7.624","4200","","","0.0029","4200","122.51100000000001","0",""
"3216","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-24.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-24.gr","","","39.9957","4200","","","0.0409","4200","125.92299999999999","0",""
"3217","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-25.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-25.gr","","","9.4319","4200","","","0.0023","4200","83.561","0",""
"3218","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-26.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-26.gr","","","2.7708","4200","","","0.001","4200","83.8546","0",""
"3219","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-27.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-27.gr","","","2.625","4200","","","0","4200","122.488","0",""
"3220","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-28.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-28.gr","","","16.5144","4200","","","0.0011","4200","125.95100000000001","0",""
"3221","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-29.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-29.gr","","","25.9296","4200","","","0.0023","4200","128.749","0",""
"3222","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-3.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-3.gr","","","19.7352","4200","","","0.001","4200","84.2404","0",""
"3223","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-30.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-30.gr","","","7.752999999999999","4200","","","0.0455","4200","122.23100000000001","0",""
"3224","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-31.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-31.gr","","","11.1099","4200","","","0.0021","4200","83.2435","0",""
"3225","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-32.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-32.gr","","","12.6637","4200","","","0.0021","4200","125.99600000000001","0",""
"3226","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-33.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-33.gr","","","13.5849","4200","","","0.0076","4200","83.2514","0",""
"3227","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-34.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-34.gr","","","5.5834","4200","","","0.0482","4200","127.331","0",""
"3228","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-35.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-35.gr","","","6.8637","4200","","","0.0052","4200","129.461","0",""
"3229","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-36.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-36.gr","","","24.5195","4200","","","0.001","4200","83.8826","0",""
"3230","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-37.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-37.gr","","","162.761","4200","","","0.0023","4200","124.131","0",""
"3231","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-38.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-38.gr","","","31.4228","4200","","","0","4200","119.834","0",""
"3232","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-39.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-39.gr","","","18.4808","4200","","","0.0014","4200","108.2","0",""
"3233","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-4.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-4.gr","","","4.2406","4200","","","0.0027","4200","84.2774","0",""
"3234","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-40.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-40.gr","","","97.4352","4200","","","0.0463","4200","155.356","0",""
"3235","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-41.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-41.gr","","","11.2293","4200","","","0.0913","4200","126.876","0",""
"3236","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-42.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-42.gr","","","14.5307","4200","","","0.001","4200","85.046","0",""
"3237","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-43.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-43.gr","","","16.9823","4200","","","0.001","4200","126.39399999999999","0",""
"3238","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-44.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-44.gr","","","14.6947","4200","","","0.0504","4200","127.56","0",""
"3239","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-45.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-45.gr","","","13.7883","4200","","","0.0011","4200","84.0619","0",""
"3240","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-46.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-46.gr","","","17.2217","4200","","","0.0005","4200","86.4535","0",""
"3241","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-47.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-47.gr","","","18.801","4200","","","0.0016","4200","123.73899999999999","0",""
"3242","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-48.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-48.gr","","","48.3752","4200","","","0.0008","4200","122.596","0",""
"3243","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-49.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-49.gr","","","9.933","4200","","","0.0015","4200","84.6081","0",""
"3244","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-5.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-5.gr","","","14.5886","4200","","","0.0397","4200","125.93700000000001","0",""
"3245","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-50.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-50.gr","","","10.7057","4200","","","0.0788","4200","83.4444","0",""
"3246","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-51.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-51.gr","","","11.7285","4200","","","0.0015","4200","123.57600000000001","0",""
"3247","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-52.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-52.gr","","","14.7516","4200","","","0.0067","4200","84.7341","0",""
"3248","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-53.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-53.gr","","","3.4928","4200","","","0.1014","4200","120.696","0",""
"3249","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-54.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-54.gr","","","9.9639","4200","","","0.0539","4200","125.381","0",""
"3250","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-55.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-55.gr","","","12.4776","4200","","","0.0415","4200","85.3602","0",""
"3251","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat75-180/ai/hoos/Research/SAT/GenGCP/Flat75-180/flat75-56.gr","satlib-instance","Flat-Graph-Coloring/flat75-180/Flat75-180","flat75-56.gr","","","31.7348","4200","","","0.0011","4200","89.2771","0",""
